point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,76.01,2,2,2023-05-22,07:02,Truck,44,4.99
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,68.37,2,0,2023-07-13,05:15,Sedan,56,14.26
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.44,2,1,2023-11-14,03:10,SUV,43,5.0
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,75.1,0,1,2023-06-02,00:16,Motorcycle,59,7.63
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.97,0,0,2023-02-23,23:47,Sedan,39,5.33
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.7,1,2,2023-12-03,02:46,Sedan,58,4.83
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,70.23,0,2,2023-10-31,07:09,Truck,64,15.24
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,61.59,1,2,2023-10-23,22:51,Motorcycle,64,56.39
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,72.05,3,2,2023-01-28,18:16,SUV,40,4.28
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.4,0,0,2023-02-28,21:50,Car/Trailer,33,4.55
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,67.9,0,0,2023-08-29,17:01,SUV,67,2.78
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,74.11,2,1,2023-07-09,21:52,SUV,46,3.01
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.18,1,2,2023-11-10,18:03,Sedan,63,4.48
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,68.3,3,2,2023-02-13,13:36,SUV,53,13.27
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,72.83,2,0,2023-01-26,01:13,Semi-truck,30,10.37
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,72.65,2,0,2023-12-16,13:55,Semi-truck,31,3.25
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,78.24,1,2,2023-11-27,00:53,Sedan,48,4.45
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,64.23,3,0,2023-12-19,02:49,SUV,55,40.46
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.07,1,0,2023-11-11,21:41,Motorcycle,34,4.54
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.97,2,2,2023-08-19,21:02,Sedan,31,4.43
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.0,1,1,2023-10-21,03:57,Car/Trailer,43,4.8
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,69.5,2,0,2023-06-10,19:37,SUV,36,41.33
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,67.75,1,0,2023-12-28,09:20,Sedan,32,40.59
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.46,3,0,2023-07-21,03:47,Car/Trailer,37,4.42
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.18,3,2,2023-02-02,14:31,Sedan,58,4.49
"2755 Station Club Dr, Suwanee, GA","350 5th Ave, New York, NY",754,64.52,2,1,2023-06-29,11:17,Semi-truck,29,14.01
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,68.85,1,0,2023-09-08,21:53,Sedan,54,42.09
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,78.74,1,0,2023-11-20,02:55,SUV,60,10.67
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,74.96,3,0,2023-05-31,01:07,Sedan,44,51.07
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,68.23,0,2,2023-10-07,21:30,SUV,23,14.49
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.59,0,0,2023-07-18,08:46,Car/Trailer,21,37.12
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,65.66,0,1,2023-04-28,15:23,Car/Trailer,24,3.85
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.06,3,1,2023-06-09,03:02,Semi-truck,36,1.39
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,74.33,2,2,2023-11-11,10:53,Sedan,46,5.32
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,72.68,2,0,2023-10-20,11:47,Car/Trailer,23,38.93
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,70.02,0,0,2023-02-28,03:44,Sedan,31,2.68
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,70.95,1,1,2023-01-06,04:17,Semi-truck,27,0.83
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.69,3,2,2023-10-09,18:23,Motorcycle,56,4.21
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,77.43,2,0,2023-01-26,04:19,Semi-truck,51,9.3
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,66.11,3,2,2023-09-04,22:47,Truck,44,39.58
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.21,2,2,2023-11-21,02:39,Motorcycle,36,5.18
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,70.88,2,1,2023-03-04,03:11,Semi-truck,19,39.64
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,70.6,0,1,2023-05-20,08:36,Sedan,18,49.28
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,69.35,0,2,2023-12-23,17:13,Truck,33,37.07
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,65.53,2,2,2023-12-19,22:56,Sedan,30,15.02
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,71.71,0,2,2023-09-22,13:24,Car/Trailer,35,2.27
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,75.5,2,0,2023-05-21,00:48,Semi-truck,58,5.33
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,71.58,1,2,2023-11-03,09:11,Semi-truck,42,52.19
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,75.67,3,2,2023-03-15,01:47,Semi-truck,66,5.32
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,70.43,3,0,2023-10-21,04:56,Semi-truck,41,38.53
"1 Infinite Loop, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,71.53,2,1,2023-06-28,06:40,SUV,38,0.94
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.15,1,2,2023-05-26,07:32,Truck,27,4.59
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,72.97,0,2,2023-12-05,00:31,Sedan,51,15.52
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.09,1,0,2023-03-07,03:00,Car/Trailer,32,5.23
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,74.67,2,1,2023-03-09,19:23,SUV,44,1.06
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.97,0,1,2023-03-20,08:20,Motorcycle,27,3.95
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.41,2,2,2023-09-02,16:18,Semi-truck,56,4.24
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,77.2,3,2,2023-08-20,14:17,Semi-truck,52,4.84
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,74.13,2,2,2023-03-09,15:48,Car/Trailer,40,51.04
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,68.96,3,0,2023-08-08,05:06,Motorcycle,48,5.94
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,73.41,2,1,2023-09-23,11:26,Sedan,69,37.83
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,73.27,3,1,2023-02-07,03:14,Motorcycle,44,37.06
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,72.94,1,1,2023-07-30,12:30,Semi-truck,45,14.99
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,71.15,0,0,2023-03-22,14:11,Motorcycle,22,12.0
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,69.88,1,1,2023-06-03,08:35,Car/Trailer,46,6.44
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,70.84,0,1,2023-05-18,08:22,Truck,42,50.92
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,76.85,1,0,2023-07-21,15:09,Motorcycle,61,16.74
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.41,3,1,2023-03-06,03:28,Sedan,39,7.39
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,65.01,0,0,2023-08-03,20:26,SUV,46,2.86
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,69.31,0,0,2023-01-22,00:32,Sedan,23,57.45
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,67.27,0,2,2023-05-12,17:29,Car/Trailer,60,0.84
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.37,2,0,2023-06-02,06:34,Motorcycle,25,4.24
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,68.35,0,0,2023-07-22,18:11,Car/Trailer,59,40.23
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,76.0,3,0,2023-11-24,01:17,Truck,61,6.74
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,68.3,2,2,2023-07-27,11:41,SUV,23,3.35
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,71.32,2,1,2023-01-21,23:59,Semi-truck,37,4.72
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,68.01,0,2,2023-11-03,02:27,Sedan,59,4.32
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.52,3,1,2023-05-16,14:42,SUV,31,5.32
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,75.14,2,1,2023-02-18,10:40,Sedan,61,6.12
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,65.5,0,0,2023-06-20,17:54,Semi-truck,23,53.7
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,70.5,2,2,2023-03-29,06:28,SUV,24,2.39
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,72.94,2,1,2023-06-17,10:28,Sedan,45,5.46
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,67.63,2,2,2023-11-16,13:21,Truck,33,11.86
"701 5th Ave, Seattle, WA","233 S Wacker Dr, Chicago, IL",2065,74.91,0,1,2023-08-03,03:19,Semi-truck,56,37.35
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.32,2,2,2023-06-14,00:58,Car/Trailer,42,5.8
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,77.19,3,1,2023-07-12,17:08,Motorcycle,42,6.45
